tutor_rating,rating_count,experience_level,sessions,avg_improvement,subject,success_prob
3.6221284141300076,28,4,6,-1.3717284048574114,0,0.05406162433160783
3.6210196025398322,71,3,8,-1.2285003517870958,3,0.0755018242101323
3.1314650167118105,87,5,8,0.00409831181299225,2,0.12358384912191368
3.1847871765747593,88,4,11,1.8397803190599475,3,0.32989682933362374
4.23350213357261,36,1,10,0.23338949959400912,1,0.17703101665598364
4.633292966666465,85,3,19,-0.4166394341295605,0,0.5801360991002334
2.74931550963342,27,3,14,2.3855071357756454,3,0.4697862326401006
4.867726667771297,13,1,19,-0.7556199593877655,1,0.5145134259471882
3.1060243310377005,41,2,14,-1.049484549047921,3,0.1842241320520461
2.53578819416765,10,2,7,1.4826299545196986,3,0.11443574213580046
4.64237532467347,83,4,3,-0.0999231777400964,1,0.06615829437714955
2.7664956328344297,46,4,1,2.1839226857297915,0,0.06318125066586384
3.787917570966472,44,4,4,-0.1842030886925592,1,0.060807577824208384
2.7896726488128243,5,3,1,0.6768936825415612,0,0.03253569511009419
3.890476731575029,63,5,4,0.10146910326581748,2,0.07640190819370388
4.5907282827561495,26,2,17,1.5554224781165518,1,0.6455161579051346
4.294842559056423,82,3,11,2.8884527425227207,0,0.4859621563432763
3.454895047613172,3,3,7,-0.43547684121209085,1,0.08034104810047506
2.5226354039509276,60,4,3,-1.443378884543074,1,0.021445515046549925
3.9271935420986903,41,1,2,0.71704127592078,1,0.04586838921689068
3.651681979137483,67,5,11,1.7779674255809663,0,0.379114494962897
2.817340144185441,69,2,16,2.7785132616670927,0,0.5882189212824969
4.275606996558279,84,5,3,1.4134030453138475,2,0.11385481861763141
3.4044207798064146,50,3,7,1.4231720286004959,0,0.1532409118132587
3.093583670937016,14,5,5,0.7905299323968391,2,0.09485781756352092
4.868121443459646,23,3,1,2.7079904385247815,3,0.12386071714288807
2.9503966193315483,68,2,17,0.9860282653569157,2,0.4699189445946366
2.832524497268322,43,3,15,2.092525478727822,0,0.49669193343741314
3.9107526616745756,8,4,8,2.7906569601716784,2,0.3294858454838449
4.164413100663419,7,1,10,0.5576921635537806,2,0.19347303163993404
3.709973420449368,62,1,1,-0.017035448345593673,1,0.0267574041475698
3.5812446958253297,67,3,12,-1.124043957527079,0,0.15772624607997768
3.0267624096680077,36,1,4,2.1975697016485585,3,0.09005665259180574
2.686376609199427,46,4,12,1.855128049107555,1,0.34253092174155
2.515964679292084,17,2,2,2.8377211774621793,2,0.0751516208676344
3.8667756983581993,97,4,16,0.007948635499949397,3,0.44107808916618474
4.496958089434163,44,1,4,-1.4564351162415772,2,0.0344400979221438
3.4011862628538845,19,5,9,0.20643852631691617,2,0.16839170180566918
3.0776869914701788,22,4,13,0.0006781879626964749,3,0.25418359798930185
3.421767927161988,87,2,13,-0.4538231172021636,3,0.20505431949391387
2.991103288056965,16,3,17,-1.131721559949453,0,0.2983101798554649
2.8853626079462176,15,1,12,-0.5692578852068461,0,0.13445912259447884
2.624014770873707,92,2,15,-0.8983588096415805,0,0.20227446367925975
3.5172699018071762,87,5,4,0.3367380040487302,3,0.07515150252970262
2.7653250482725484,69,5,17,-1.0885735482005408,3,0.3305204901307955
3.4493435120541216,34,5,11,2.020294224197611,0,0.38767893364795225
3.85426203102501,85,4,9,1.2694445634345488,0,0.2430659055523462
4.402514957373889,82,5,17,0.35626558755058113,1,0.589829533159222
4.487028258854121,78,5,19,-1.094028316860438,1,0.5519362801297082
3.117758085025366,14,5,18,2.3158997275748536,1,0.7234595067889648
3.7379422752781757,76,4,15,0.067498026749647,3,0.3889761156271801
4.305631420982666,73,1,3,0.16185155437841825,3,0.05004129493889153
3.186361461851112,49,3,6,1.9189681388453002,0,0.1447353184279518
3.6362068323883916,74,3,10,0.6488470998413249,0,0.20593592008120995
4.038048595577527,80,1,15,-0.7883099555813431,3,0.26817348063825563
2.598173535604131,54,3,19,2.8432754584356754,2,0.734341444236842
3.145610970747396,41,4,14,0.10864915211165993,3,0.3072820104932817
2.634745725984472,86,3,11,0.009503998136619174,2,0.15371256230320948
4.075046701547068,28,4,5,1.3667560270626975,0,0.13814495311096994
2.769906120277089,95,2,10,2.7495429500245843,2,0.2954185063569587
4.6875217493599255,67,4,18,-0.9773916535518454,1,0.5038248912343677
3.43312947907335,69,4,3,1.2668828189484689,0,0.0784707894646232
4.293508888513026,66,4,4,2.975078314849137,2,0.21049969638259264
2.6924229575200433,41,1,11,-0.2857653373124833,0,0.11851387202276523
3.1783725794347397,67,3,2,-1.1690132826083826,0,0.021581658097996264
3.28208549381055,64,3,14,0.07289643395587109,3,0.2918913748261436
3.7100514312735102,62,5,13,2.513475707318821,2,0.55438541295608
4.754078073715901,43,1,5,-0.8375730653688326,0,0.056850177613489615
3.763130931119643,13,1,6,-1.1052565124391818,3,0.046834728304980894
2.5359837215743894,7,3,14,1.7617328648096908,3,0.39304948649612165
3.8467544948817856,10,1,17,-1.0656035001964774,1,0.31600014101702756
3.7618858089138545,67,5,15,2.705998517990208,1,0.6706143875643277
2.7257244251360206,54,4,8,1.1881769915888345,0,0.15355169099696303
3.764241859453435,31,2,1,1.9401837188743012,0,0.06328955196178197
3.2495013189130897,83,2,17,-1.423702403291721,3,0.26999842507560085
4.57010821443563,10,4,3,0.6988735566914697,2,0.08711203503212644
3.637376942104999,49,4,2,2.1463015361292475,1,0.09532649663209457
3.527860841199968,82,2,15,0.41058106160521834,2,0.35952892601148656
4.323803554941096,45,5,11,-0.32501066613985996,3,0.2436330946271349
4.936982905366958,36,4,1,1.5294250798022846,2,0.09053375684529509
3.6779313984453545,14,5,1,-0.7597656018720659,2,0.029297244811124078
3.618006351262089,53,5,2,1.6823276729060597,0,0.08773040475333449
4.354103629590106,74,4,15,-0.8844987252121063,2,0.34353770156875996
3.3372640366427153,42,3,10,2.5316639176734217,3,0.33488890833135787
4.172885388837127,66,2,3,-0.4190931336572259,0,0.04246135807328061
3.3058846124368073,98,4,9,-1.0241918857225245,0,0.09815353344688307
4.053231122624025,89,1,18,0.0491769346197124,2,0.4839155793432316
4.430079464930887,56,1,6,-0.15880786969166527,3,0.08057949978856963
2.7223238068875597,94,5,9,1.9991424077295545,1,0.2528166851710301
2.8612880597673755,5,2,8,-0.9504985070409638,1,0.06169842599184841
2.80865893432684,50,2,9,0.40920266679425454,2,0.11986372795199231
2.7672996609495533,96,5,19,-0.5828494764289878,2,0.47428523479872375
3.8835692519676703,54,5,17,1.9508963891209223,3,0.6996074622993897
4.529424470225344,11,2,18,1.8009718228757006,3,0.7066597452478964
2.8931830204492885,87,3,14,-1.301260251192105,1,0.1747183902064209
3.1040031910894075,50,1,13,1.026680548495435,0,0.27725339276618954
3.07845159094212,16,5,15,-0.7427734644339226,2,0.2945111905423991
3.7958098075995585,27,5,10,-0.5320677735881549,1,0.17163494062606574
2.765400883868668,83,5,19,2.7775940380448496,1,0.7756785071108195
3.314725358484107,37,4,15,2.7472974305904563,2,0.6208921296800405
3.2112798993561102,45,5,6,0.41635448314466483,3,0.10247020566701513
3.1099882558811807,24,3,19,1.7538301807266383,3,0.6757982437538732
3.4301089195305186,75,1,1,1.1877265476472783,0,0.03932118486031032
4.6105239644405795,12,2,2,2.9863283079505782,2,0.13915674389275826
2.6591022732166056,86,3,13,2.6827103641989805,3,0.4429531912313018
3.5473136237613696,60,1,19,0.8932772757922467,1,0.5796909877078599
4.470399470339266,33,5,9,-0.12843539633419,0,0.19619394692934758
4.940176465079761,12,1,9,0.6513235700153515,3,0.20466032523228744
4.045545158290652,58,3,5,-0.5050114676320543,0,0.06366484011167378
2.7209623674612966,7,4,11,-0.6313437369936732,3,0.137495546537971
4.831259882743456,40,4,13,1.7054620226681552,0,0.5328433340081128
4.0214289829349354,6,5,17,-0.32880276858092916,0,0.49372722598536384
2.6787575608290886,52,3,1,0.0820308792488662,1,0.02500003086066785
3.716206914331057,59,1,2,0.4432170347649622,0,0.038871338185430385
4.0522887944186925,37,1,18,1.88016308261798,0,0.6609995829667985
4.869059146301668,78,3,15,-0.9849262383388434,2,0.3467733525941543
3.104147302047963,94,4,6,-0.43964719327284074,0,0.06632170717464757
4.025018542698714,88,2,4,1.1337782055739019,2,0.0879454428624726
4.344712462086515,16,2,19,2.4069042638617457,3,0.7800873441041367
2.5453101026143243,9,4,3,1.0136627888503993,2,0.05567485908454632
3.710192674275504,32,3,3,-0.426956476805477,2,0.04078797672567593
3.605734513627838,31,1,13,0.38535801438516226,2,0.2565197694802017
2.7528066903069757,79,3,5,-1.2773243078413246,2,0.03276477489765272
4.30860915588728,11,2,6,1.1070631778304931,2,0.1341687163138376
2.966931320577823,49,4,7,-1.0261345513791835,3,0.06178175927788685
4.552579867741077,69,2,3,2.44930441604633,2,0.1353449105995754
4.768916184815232,20,4,16,-1.2668184218944005,2,0.3831846989853911
4.154210720999641,21,3,19,2.753849570018418,2,0.8096600900765042
3.8845056017809405,15,3,3,-0.3492257168976307,2,0.044178260512007246
3.1815600018338346,94,3,13,0.23955586033424625,3,0.2592808588640296
3.1763981412199787,67,2,6,2.863365685505883,0,0.18216700403386102
3.365665126969826,84,3,18,2.7559983591295714,2,0.7334307028302391
4.312275679590211,98,1,7,-0.5176926386605072,0,0.08215699620001043
3.7126822728567386,10,5,4,2.0143453945920102,2,0.14424669323382325
3.609375548261428,23,1,8,1.6432001646096985,2,0.17365995361917502
4.28044805336884,84,2,6,0.17263199968263954,3,0.0956247423844463
2.9229047346060506,32,2,10,2.7883067200494427,2,0.3083582438711407
4.616385806163507,63,4,5,2.7694095039877906,0,0.24837077570634505
3.864374199448589,54,5,13,-0.04099162032429282,1,0.3192796115056072
4.424366557142718,90,4,18,2.819846161704289,2,0.8108048588294011
4.834687543819762,13,3,18,-0.07503137410094629,0,0.5794202001492926
3.6735871553851096,61,4,16,0.4784043081067326,0,0.4733846485569467
4.21866201012432,46,4,5,1.2831523241562142,2,0.13929708219686074
2.783683803101473,66,1,10,0.7069901363376019,3,0.14404416767654377
3.5353526705391656,69,5,9,1.8111889607089173,1,0.28599439197136994
4.819751574655068,2,4,6,-0.2294592813072045,2,0.11447155251562954
3.148337243292736,81,1,14,0.21826004203093152,1,0.25574653291121263
3.1975207258694915,68,4,16,0.1354207261690894,2,0.4045419524414531
2.7518821098989408,58,3,3,-0.11810881038953314,0,0.03483491767815014
2.8606000527952586,48,5,11,-1.1800997329010232,3,0.12854783568711436
3.315634795102867,12,3,3,-0.01566340443388725,3,0.042632317713801215
3.3323756174059334,93,3,12,0.29348450924139513,0,0.23453233414757957
4.804316673629153,17,1,12,-1.165033967311058,1,0.1787677344369718
4.8330127193982655,97,4,7,0.4084036932047952,1,0.16984379687174772
4.430611923241644,35,4,17,2.5627731529201325,2,0.7602941476155456
4.04532060114474,66,1,8,1.0847274373895464,2,0.16076962058327215
3.7216079760116645,20,3,10,0.6975723408631147,1,0.21341055026549105
2.8870715314943,63,4,1,0.9465030370124525,3,0.04088383972656638
2.8617765903412997,78,2,8,2.2015294107438894,2,0.18833655049271214
4.722826339262146,83,5,19,1.724359844476154,0,0.8032278306866356
3.7707792356917365,17,3,13,-0.27747575271950287,1,0.25355209379257726
3.9837410395546287,68,2,9,-1.262621047288551,2,0.09030421477804833
3.6614569110981154,36,5,15,1.0431462296586131,1,0.5039238107457353
3.8809153445430855,95,3,16,-0.5969285569451145,2,0.3601998560476427
3.5211389535212065,52,3,1,1.286270444987896,3,0.05073123670259009
3.5664797526359835,13,1,2,2.4187857435015423,1,0.07852621743345767
4.147309854775378,63,4,8,0.17133748888186107,2,0.15613492931843267
4.079437109131888,3,5,8,1.073804127365844,2,0.2232810612858799
4.3148891971755985,56,5,14,1.7759154593733557,0,0.5756235426699137
4.481141672848159,35,1,7,-0.9933682719017428,3,0.0722248789313031
2.586681760565166,54,5,19,1.7455324209692815,3,0.684432515989825
3.7106654952743137,77,3,10,2.9066588777000035,3,0.39552727514296926
4.765277505331243,80,1,6,0.28327510230357955,3,0.10366899308881104
4.227639531848155,59,3,3,0.8461855893108603,0,0.07633387176455826
3.6256629837415955,99,2,6,0.8519669534836867,2,0.10233783661810537
3.208652873160198,79,3,11,0.9357287102504319,1,0.23810215986126293
4.478381809130836,39,3,1,0.5506371796712748,3,0.05039134203725957
4.590197251988203,20,1,8,1.1874147701344513,0,0.19031342402468043
4.883507198455238,76,2,9,-0.31352901477200823,3,0.15971375144596434
3.9271348406969038,21,1,8,0.8967702737711707,1,0.14639608359859552
2.641464140366789,31,1,18,2.268201132593521,2,0.598620311996957
4.6176520674597485,38,5,13,1.9629820721725393,3,0.5672128145771016
3.622279306481975,67,4,13,-0.8104581694230775,1,0.22487153804866528
3.4484139955104665,9,1,2,1.4352135106129515,0,0.05258081121245788
4.5432632805330915,21,5,16,1.9678286793326487,1,0.7005903126049502
4.473226636692762,74,3,10,1.1455225869784518,1,0.28908687758961077
4.040726870885361,99,3,1,1.0833420713135702,3,0.05445199813312284
2.9030470299378064,71,4,18,-1.1700198957922545,0,0.35500885634123697
2.5367334716373846,67,4,12,-0.36066150000392105,1,0.1703364641080543
4.182730327278042,41,2,15,1.8837015368432057,2,0.5518874526960744
4.613063895401849,56,5,10,0.6330213970775982,0,0.29673959512801795
2.671146798333945,22,2,16,2.7603269475350007,0,0.5757803331214119
4.416318290554068,41,4,12,0.9234941279538935,2,0.3762004753676841
4.124082247618037,88,5,15,1.1767149362027358,2,0.5517912321967213
3.7542479150160624,76,4,9,1.1192837865535386,0,0.22688016166227976
4.534572828982109,58,2,15,2.236449861662861,0,0.6118159201213772
4.644644458793723,66,5,16,2.479070758503144,1,0.7474431054624036
4.034010285593646,8,5,13,-1.015530740890515,1,0.250488394679704
4.735235756333127,48,1,16,0.03515406064046411,1,0.4340446820152661
4.402559977357497,53,2,9,2.0776655971330293,0,0.29981777105702356
4.478947609314622,83,2,19,0.19691327021287175,2,0.6040692666040682
4.964835421562294,40,5,12,0.9053731840094299,3,0.43821732814361314
4.127433667877385,55,3,3,-0.7905855167347787,2,0.040001909445936845
4.846445598965083,55,3,9,0.7172370063732267,0,0.23881785728974492
4.436631549482544,80,2,18,-0.09957671734073292,3,0.5227739258637916
4.4057565612523995,71,1,3,-1.4190754669886223,2,0.02803398765019007
2.9360231677787487,50,4,8,2.228063204728559,2,0.22653731181549
4.580335444894355,80,1,3,2.644309501042799,1,0.1337529659071566
2.923731866715231,73,3,16,0.9311477635827736,0,0.43771979703886926
3.621113804945799,62,3,6,2.298803288270081,2,0.18330046891080043
2.9996824366236092,98,3,19,1.588963095927367,2,0.6537332516988327
2.924321071442308,89,3,5,0.6372815964374348,1,0.0712403218742253
3.0133323467669992,5,5,3,2.9709531647590905,1,0.1409261337747162
4.471493028061326,42,5,3,2.4973948491641007,0,0.1737048912902343
3.312975160561737,68,5,12,0.37756945782650164,1,0.27786440788252426
3.5791488655741985,94,5,7,0.030594948795529486,3,0.11773902695758823
2.5614672911470038,15,1,6,1.144958893356756,3,0.07773146845489513
2.5688417996736637,39,3,10,-1.3554368328323725,3,0.07787885048388941
3.5978266520121265,44,3,8,1.537653336468101,0,0.1969304551195839
3.7474198605519824,74,2,5,2.7541393459042594,1,0.17163008730218107
4.436214007799477,47,1,16,-1.1275415991515003,2,0.3057313026379196
4.92134332924973,31,2,16,1.5983807388103046,1,0.6261546776702428
3.7022253665075224,31,5,19,-0.5345527863509705,2,0.5490533306286163
3.451294274674736,39,3,4,-1.3139538636570065,0,0.03260335916572623
3.549000156069475,49,4,13,2.2722593063367658,1,0.493401325476022
4.121913465398465,33,1,14,0.931641926582671,1,0.37971238295675347
2.6805329633379698,85,5,15,1.8662028975838036,1,0.5126575570823028
4.11393045356857,10,5,8,1.6111105681379985,2,0.2647593351515722
3.6480996939923953,78,1,8,2.4527444981369078,0,0.22715036793190066
3.147587860258368,87,3,14,-1.21034217740138,2,0.19156694986988257
2.6306909306805144,26,2,14,1.459660865507486,3,0.348207345372817
4.524185645220183,42,3,6,2.9236843668766292,3,0.2742290904845689
4.422652832899311,38,3,7,1.5367105911933296,0,0.20448096039967895
4.4937851132412145,15,5,7,-0.8780655913727626,0,0.10879678400445239
4.25616242636026,80,3,17,-1.4164098190569523,0,0.35670020338353625
3.5808655660083684,44,5,12,0.34278120475164897,0,0.2913930725189499
4.9151187628216935,9,5,1,-0.11178727356681462,1,0.053647549295196356
2.8508112954837874,34,2,7,-0.502973171679557,3,0.06031602040425605
3.8817597251138505,80,3,14,-0.3835868729919294,3,0.29133547050752606
3.8993616533341875,68,5,12,1.7101322520610336,3,0.4387741475379317
2.6700255798810515,72,1,17,-0.05118844793828092,1,0.32751020864145663
4.146794096817556,71,4,17,1.6618557027460028,2,0.6701316411561485
4.1945330007751105,99,2,10,1.3192899614261697,3,0.2662125976582629
4.683888940567722,81,5,7,0.07789109080989487,3,0.1592690366077887
3.8991217087172854,26,3,12,0.7035624812157222,1,0.29967656647516644
4.322348000262894,89,2,9,2.574430561763127,1,0.3377083476385489
4.0574164589087065,98,4,15,0.35606031084674794,2,0.44019986939538003
4.261701906841617,82,5,12,-0.047841581674789246,2,0.30140294478089313
2.618957981365281,41,3,12,0.8257134901080878,0,0.23432886601330552
3.8191936655542373,5,1,5,1.4687577247084596,0,0.1027773720464712
2.7212312551297986,8,2,10,-0.14295664765687155,0,0.11498394435290273
3.080561727253358,8,5,10,-0.8664480683375811,0,0.1275929820237063
4.890552934109069,95,5,2,1.7811071928365978,3,0.1278179440366003
4.975712926462354,32,3,5,2.912953676834368,2,0.26074410421126637
4.857689594361769,24,5,1,-0.8379614213412716,3,0.04000676432866531
4.439693136174233,2,2,2,1.7716780100701026,0,0.0863198599820734
3.1714490108324167,50,5,4,0.08992254372786657,3,0.06223415742757281
4.936900203340488,67,3,5,1.8901603063997734,3,0.18802939734187354
3.328911747667984,95,5,18,-0.7419306321240978,3,0.45063664333127335
2.527578161071618,96,3,7,0.4766327769242902,1,0.08698048745380663
4.645933449402656,26,4,10,2.952545311763018,1,0.49369987332937665
2.741612085719381,38,2,18,1.1291848038090961,2,0.5185308952775278
2.6594863906339947,44,3,10,1.3186946834648139,0,0.20186538498643528
3.6914198589500464,3,1,16,2.702783493312813,2,0.6197622813961955
3.6566994641740163,19,5,19,-0.7897136510718574,3,0.5202699792521228
3.1334952688984314,25,1,3,0.6942429745158014,2,0.04384521452040761
2.938257355894149,63,5,3,-0.8859645414515385,3,0.03315295004550447
4.595821761777845,84,5,2,2.5843486330038257,2,0.15610305074196565
2.761200791884895,14,2,5,2.34857575885336,2,0.11586239668410764
2.9427056384932246,18,3,17,1.270065903500321,0,0.5226939103844833
4.958351921035566,71,5,17,2.193370609850801,2,0.7798605341685472
